filename,similarity
dBWFEpcJIo.wav,0.40405693650245667
2EJai-3k2w.wav,0.3054874539375305
4Jp0kB2Ns0.wav,0.46652206778526306
R4ebAuqy8w.wav,0.4350906014442444
arQBSIlol8.wav,0.31924912333488464
I8aGjIb8Jg.wav,0.2330673485994339
egr4U79PUE.wav,0.3523912727832794
t6V3Ic72nE.wav,0.37834465503692627
6A9NKeK8ko.wav,0.4392213225364685
RixZ7mWwho.wav,0.4513288736343384
6yGS_yQmj4.wav,0.32508885860443115
vfs2TUj-D4.wav,0.32760366797447205
iPa2vVEyVc.wav,0.41719359159469604
2jnUySmuvA.wav,0.47372591495513916
hcoWyEQwBI.wav,0.1324760615825653
nFEqUWTefM.wav,0.020077623426914215
IzBD62ja8E.wav,0.6253296732902527
Kx_RFUTPfI.wav,0.2240213304758072
LZp-3_71Vs.wav,0.21871016919612885
PXZIqxKvXA.wav,0.2251110076904297
tCRBs5p4EQ.wav,-0.026339860633015633
Tqf_FXZygM.wav,0.27187198400497437
w0BGErgupk.wav,0.3821564018726349
nczSOwV9Ds.wav,0.5338097214698792
QtjEBcZR6M.wav,0.3367346227169037
PM24O4my-Q.wav,0.4148668348789215
lQibWaPAcM.wav,0.3477995991706848
JRG2bwphUc.wav,0.23410794138908386
RpPf62Zvto.wav,0.06373975425958633
hSMzrWZCAE.wav,0.21659202873706818
tK7PpCo0PQ.wav,0.10964958369731903
VE1-3q27Qg.wav,0.3835653066635132
tN6uiDikRM.wav,0.4340086281299591
f7NnTVQzR0.wav,0.13703171908855438
o4Bi6mG1J8.wav,0.3724321126937866
-bTMbePj0A.wav,0.47348564863204956
VlXLa80vcE.wav,0.22153879702091217
VDojJcQdE0.wav,0.1506945639848709
mDU4QvdwVk.wav,0.3728785514831543
28kY0aN8VI.wav,0.42266401648521423
YxFWV85-pg.wav,0.040113095194101334
FT9P94NMDw.wav,0.4727945923805237
WZdPxRzCWs.wav,0.36607977747917175
_orEetudIA.wav,0.3568452298641205
b0c4aAwUbY.wav,0.43735748529434204
IA-IuTI7AY.wav,0.22273263335227966
FJG5Wo_knI.wav,0.1891031563282013
WitVrXe5tg.wav,0.4152127504348755
eu8nsJRMqE.wav,0.5837711691856384
dt9eL2rmSY.wav,0.2899860143661499
rPnGYGrvm0.wav,0.5720617175102234
rP_H87vFpo.wav,0.4973617494106293
K-mjNg8cPo.wav,0.42728888988494873
YiHhVWrh0w.wav,0.423645943403244
i4-kGV30qs.wav,0.1859131008386612
VLqZyUwqv8.wav,0.2401144653558731
iJOulWFhfA.wav,0.4162948727607727
3Kv4fdm7Uk.wav,0.2021389603614807
uHF1-8TcEk.wav,0.07918045669794083
TsOP7Nfnpg.wav,0.20319139957427979
S2gRhH6it4.wav,0.4725155234336853
J3X0whM_-4.wav,0.33211594820022583
JeRSlZuZbk.wav,0.31977924704551697
SSzn4bIwZg.wav,0.5730317831039429
swsd_r-GI8.wav,0.2752518057823181
II3VJoE0WA.wav,0.531913161277771
HGziT0hrZU.wav,0.2571392059326172
SKXtXXAD70.wav,0.11989052593708038
BtAULJAFp0.wav,0.23566539585590363
-2KO5ufrcw.wav,0.5052337050437927
3lKc2hj4XU.wav,0.07844123244285583
pg2ItQIc2c.wav,0.4974636733531952
VJ_auuKzss.wav,0.33582988381385803
BGzxAuetOA.wav,0.20645660161972046
lhUt8AJJO8.wav,0.5041769742965698
L7Krm6FSWE.wav,-0.00903326366096735
p3T_x3SGzQ.wav,0.49385491013526917
gJT5lIFttM.wav,0.35359811782836914
7JllgnefSI.wav,0.4123706519603729
DCJTAzUwNc.wav,0.40118587017059326
h6ACdwNlyk.wav,0.40776437520980835
Wl99yJsb8M.wav,0.4680617153644562
Bc9OoagYmo.wav,0.529872477054596
W4eW0Xreik.wav,0.3686041533946991
TSluKI0X54.wav,0.40950286388397217
h0vBy1JD8A.wav,0.2529444992542267
eWXdkEUPbo.wav,0.37669041752815247
tyb0cXoX2g.wav,0.38113659620285034
p8t27oT_ww.wav,0.5049852728843689
5eMUCSZCjc.wav,0.4962359070777893
ZhaDGgULtc.wav,0.15060067176818848
615BjoN7fI.wav,0.23203778266906738
psYSXR1wao.wav,0.5960016846656799
Wbe-NSK6Ic.wav,0.24703310430049896
_M9ZMo5TiU.wav,0.18174691498279572
D3OyaDW348.wav,0.42296919226646423
GUWSgewh0A.wav,0.5165213346481323
FxLnprPgv4.wav,0.31759387254714966
ySgNm8qH-I.wav,0.22825685143470764
xtOqrNKH5s.wav,0.5080984830856323
glIHiqClGM.wav,0.3195693790912628
UXKK9AmrPU.wav,0.5561109781265259
PIh5RYA-5M.wav,0.40599265694618225
b_7c2xPKYA.wav,0.18155622482299805
cxvYC9QZac.wav,0.346666157245636
e96vkMY60c.wav,0.06293414533138275
n-4jPvUT14.wav,0.3524740934371948
ayC5mUo7sY.wav,0.43649712204933167
p6eSGANq0Y.wav,0.2779199779033661
roAzooK4yw.wav,0.5794689655303955
90At7lW4iw.wav,0.32003509998321533
KUYtvUHn0Y.wav,0.33277180790901184
Y73T0xaY0A.wav,0.42985454201698303
fiOM---7QI.wav,0.33033788204193115
D0pisqyLKA.wav,0.22098767757415771
XXAeSybGK0.wav,0.11484066396951675
gGCfJoYDUU.wav,0.4530595541000366
IOnnpaqBy8.wav,0.4826699197292328
fQ94EXIpTc.wav,0.43738216161727905
iPpgyEh8WM.wav,0.5666680932044983
RDDdjDinYc.wav,0.15817219018936157
0w7FyJcZ8w.wav,0.4460102915763855
ClTjcyNJSI.wav,0.5062885880470276
TYv4126yhk.wav,0.44350212812423706
XRKJRL0TDU.wav,0.4452901780605316
rGQKTbiG1g.wav,0.41769030690193176
ir959i7F2M.wav,0.4862767159938812
fPxUI0Fl-4.wav,0.5296222567558289
ztizAgcQ08.wav,0.09389407932758331
-7BfzMgZL8.wav,0.27143460512161255
yk9p21g51g.wav,0.4418124258518219
MuFNZHhrOE.wav,0.30757489800453186
OiwmRV1PBk.wav,0.5259134769439697
c8xf7CJiFY.wav,0.4570332467556
WOohqFud6g.wav,0.4511934816837311
SFANzZTdYM.wav,0.15301379561424255
ZAmdxKLnhs.wav,0.2189311683177948
UUZzoeVrK4.wav,0.46100810170173645
blPLHS0Cko.wav,0.5111570954322815
WQu301CEp8.wav,0.3008550703525543
e-bFXFjWaM.wav,0.5376781821250916
FTlySgdWX4.wav,0.38115403056144714
C41M7RPSec.wav,0.1680355817079544
1RmrE_HfpE.wav,0.40956971049308777
OgNXgF21u4.wav,0.4590703248977661
CCdUB7D10U.wav,0.38947102427482605
9lQmg2wvsY.wav,0.3064734637737274
nbB3F-OdSM.wav,0.43529266119003296
gBivmG6yHQ.wav,0.18672993779182434
pYw4nKPx5o.wav,0.4421505630016327
m4QSVVBMss.wav,0.23334965109825134
sCQmTluSDw.wav,0.34184882044792175
joRxeEyjz4.wav,0.3729807734489441
ItOEVYnpHA.wav,0.523795485496521
V0G65FK2VQ.wav,0.3291671872138977
1VB1vA-UsI.wav,0.3805605471134186
0Xvr8maR34.wav,0.5427938103675842
637ILYjH_A.wav,0.4879869222640991
4-mZ1jGQ-E.wav,0.4323554039001465
FwmMFq_xlc.wav,0.16621072590351105
UzsQ6WohH4.wav,0.08743938058614731
KZF0oG1E14.wav,0.5057200789451599
nfMv9ti9Sw.wav,0.28514564037323
-PBeJiE5sc.wav,0.5342737436294556
3uf_RleI3E.wav,0.33921876549720764
UppIOzUo2Q.wav,0.40678107738494873
e6O_T8YuHQ.wav,0.5359416604042053
9gWfok9Q5c.wav,0.3032929003238678
qEQBCrOLWc.wav,0.23031508922576904
G6yeC3yUY4.wav,0.2684599757194519
lPXTBXa0tE.wav,0.35521891713142395
JMUwh1vY2s.wav,0.22180724143981934
Go-dAQXtsA.wav,0.3159045875072479
zvdKLdBw3s.wav,0.2578877806663513
5MhO2HM2Wg.wav,0.47674092650413513
nMR6SOBa9k.wav,0.4071718454360962
vwi_YuLehk.wav,0.4643111228942871
R_YbeqV5tA.wav,0.4238934814929962
sHTGDW5dgw.wav,0.3438057005405426
_ghM-NrH58.wav,0.11474332213401794
yumNmhV4_s.wav,0.4579210877418518
mgkpmzvL6c.wav,0.42468151450157166
6A7Iggebm4.wav,0.2911568880081177
ko1uYyqJ_o.wav,0.5128653645515442
SHbLrVlrQc.wav,0.03884044289588928
HkfPjW0aRg.wav,0.37346991896629333
6FbyqrK0g0.wav,0.43730127811431885
HufyCHSF1U.wav,0.20612189173698425
UJNETNCxh0.wav,0.352154016494751
F5LgwJjYuA.wav,0.44903695583343506
Gyi7AvDLzc.wav,0.3500742018222809
NOHIxD0j_Q.wav,0.477535218000412
0xkia7fwEM.wav,0.2886216938495636
Q9DXhXMSFI.wav,0.381583034992218
14LdgrE13A.wav,0.4077500104904175
GsMCWB1tTk.wav,0.08794669806957245
SI_uNBcSyw.wav,0.46448639035224915
AX2PMha2dU.wav,0.4585501551628113
DCDayKyOQA.wav,0.01881709136068821
FawGISo8wY.wav,0.23295557498931885
Dm4IphrlYg.wav,0.28693222999572754
Pou7kokTgA.wav,0.48789435625076294
qvl7IbPteU.wav,0.35135358572006226
H8urnIthoQ.wav,0.5451651811599731
JHEBMNPc-A.wav,0.520182728767395
wA9JSlK_lM.wav,0.5015042424201965
IdAIIywBfY.wav,0.1409531831741333
iHlhUvmgzQ.wav,0.5114807486534119
TzJlLzN-xU.wav,0.2189185470342636
DBxMQrRaFY.wav,0.4880760610103607
MbGFWz9who.wav,0.2802480161190033
DABsoatahM.wav,0.5589671730995178
7V7Curou7s.wav,0.17135460674762726
qolOXDF86g.wav,0.25050678849220276
BitLl5Bnxw.wav,0.26842060685157776
kpR93atgd8.wav,0.395317018032074
McoFfaCaGM.wav,0.3722214698791504
GFYFPs3Fic.wav,0.4521777927875519
Yln23c8g6w.wav,0.5353914499282837
mpVzeD_M5s.wav,0.5067979693412781
DHtPopFvII.wav,0.17672491073608398
zP7PB2x670.wav,0.3088908791542053
kAn7kjxmes.wav,0.5414719581604004
Gv_L09pf6E.wav,-0.1196734681725502
B79k456DhI.wav,0.3341962993144989
S43EP1EXz4.wav,0.5156937837600708
pWGx5odhh8.wav,0.5389771461486816
Y0PsDE3xHs.wav,0.17002007365226746
ZE0RmJESFU.wav,0.25078701972961426
N2QSmhP-HI.wav,0.3621309697628021
QHrQIaQNv8.wav,0.48172327876091003
rJVAHIkpCo.wav,0.27177122235298157
RYtUAsNhF0.wav,0.4733046591281891
gooDijn2as.wav,0.2600785195827484
JYQgXudiH8.wav,0.25312164425849915
0D4L5Ndi6k.wav,0.29697349667549133
B0u0PrlDHU.wav,0.4563694894313812
qPCtwibgPg.wav,0.4901140034198761
1KHGfMekek.wav,0.3396463096141815
hYBs0xee9Y.wav,0.45476511120796204
NSV9GkpRfM.wav,0.22769151628017426
_LKZjw9DLk.wav,0.027769118547439575
8S8DnvLQDY.wav,0.30870530009269714
-eIhvCaK-s.wav,0.5535466074943542
GTWqZoswAo.wav,0.5817857384681702
sdH6cv4YkA.wav,0.4461461007595062
rwhxVnvMdk.wav,0.5273802876472473
pHo6fPdPvM.wav,0.21869942545890808
EHsR679g1M.wav,0.4849015474319458
PdqEmS1Dr0.wav,0.3935534358024597
4PN7iTLdVM.wav,0.2640668451786041
nl0qbVynL4.wav,0.11015830934047699
T7LGemDB40.wav,0.5006818771362305
OyHkcK_lOA.wav,0.38338398933410645
VymW4Nb4NU.wav,0.3911958932876587
HmGUrpOgAU.wav,0.570412278175354
0lA7ZDfPLE.wav,0.4014962911605835
fTVnvwI2PQ.wav,0.5339214205741882
gKOnHwaCmg.wav,0.4029865860939026
a0lR26K23E.wav,0.5346422791481018
oX8FjlNPf8.wav,0.3327677547931671
AAwzwexvUQ.wav,0.17457392811775208
BIIFU_b6BY.wav,0.30517739057540894
BlyC9bJacs.wav,0.45587223768234253
vDSgmqbrM0.wav,0.42907798290252686
pAfyjjQJyk.wav,0.2692202925682068
IIAyM4H1UE.wav,0.29414835572242737
OvFaef41iw.wav,0.3159880042076111
Mm5mBgktG0.wav,0.47350770235061646
jrVSk0_4vc.wav,0.1327442079782486
RU7DifuAXY.wav,0.5420525074005127
baQjxGDT-o.wav,0.30546027421951294
4hTDUjCr_g.wav,0.083012655377388
YngZ5It0b8.wav,0.24265334010124207
d7aHdOwh0I.wav,0.49093902111053467
Nv-YNn1cZ8.wav,0.27935540676116943
8cgbhIR_pw.wav,0.43278270959854126
lV45uBUVBc.wav,0.3981134295463562
b07gLlmkL8.wav,0.5254493355751038
il8e6kBxe8.wav,0.5116792321205139
WK9CcvOK9w.wav,0.15562771260738373
cQjwXNY4sc.wav,0.39808693528175354
yMZJqYmrwE.wav,0.4405537545681
LE6Ll1rVlg.wav,0.3046662211418152
xV0nmojVeg.wav,0.5324679613113403
ZjQBgPD1Ys.wav,0.3260480463504791
WGGj4duzIo.wav,0.39232808351516724
LIump75aC0.wav,0.0879308208823204
xyfhub6nV4.wav,0.16441887617111206
8wnUU5pIWE.wav,0.25357502698898315
GbMEkQerYs.wav,0.12617234885692596
qQvatf1RUY.wav,0.39490142464637756
F-5BAUGvWI.wav,0.04065616801381111
ZAwPnGOJPE.wav,0.3413349986076355
U8Dvh7nwFI.wav,0.1807781606912613
ZoPTJNmiCw.wav,0.4356078803539276
AYPacrJnyQ.wav,0.17108866572380066
iUjc4UPnSs.wav,0.4358653426170349
BuLpP4klvI.wav,0.2363130748271942
lVgHV1UobM.wav,0.36964985728263855
gsy5UpXx8I.wav,0.5033120512962341
KwSyaLT_mw.wav,0.2390337884426117
6f-LxiT9Eo.wav,0.4256089925765991
CRxCAYyduo.wav,0.34322792291641235
cNVLU-cRNg.wav,0.49314674735069275
cgwxlK3VVk.wav,0.3627825379371643
Jj6GGLaIfI.wav,0.46275386214256287
jFQ21A6GRA.wav,0.31537801027297974
8fUFmjqXZo.wav,0.49855223298072815
qJSTTS7HTY.wav,0.2630026340484619
Wms_9wpRB4.wav,0.0777704194188118
eu6OEIKwws.wav,0.3893439471721649
DN11Q90Fa4.wav,0.24280257523059845
r01cpNx2vk.wav,0.21191619336605072
XBVsNt2Qr8.wav,0.24021220207214355
sR5us-IS00.wav,0.4959624111652374
F1KTW5rT-s.wav,0.3227815628051758
HhptTKMr9U.wav,0.36614134907722473
jFM8DvmPVU.wav,0.2854132056236267
OSU7p9pLjs.wav,0.13856445252895355
g8BLvkzdr0.wav,0.4332283139228821
ewQiU3q5jM.wav,0.1695105880498886
M9XDXA-CUE.wav,0.143623948097229
Wm0OilO0uw.wav,0.467290997505188
MK10SknFAI.wav,0.3459048271179199
eZw1TTrtTU.wav,0.30149951577186584
q1jBX0RW2k.wav,0.47838738560676575
9xj_v65UhU.wav,0.3125929832458496
avn7jCBp_o.wav,0.29693830013275146
Kp670Yh0E0.wav,0.4935472011566162
JYBA7VTkHA.wav,0.298271119594574
P46w2o_HCk.wav,0.18319429457187653
E2rN3xknlk.wav,0.3625093102455139
fZ0z1C3blk.wav,0.5712173581123352
-1QW7g81gA.wav,0.6455639600753784
7qFgrAl3OU.wav,0.26175764203071594
1KE7B1vvdI.wav,0.36794528365135193
EMTTKA7NxU.wav,0.3214353322982788
ZaxqZMs21M.wav,0.2988068163394928
WvVG0wHcTc.wav,0.3389640748500824
kTQQ0m8Ys8.wav,0.23565518856048584
kVKGyWi2r4.wav,0.45375856757164
JMTA3Ay5FI.wav,0.5381109118461609
ZScu7DU5qk.wav,0.358802855014801
GKbDSu9Xd0.wav,0.6247235536575317
ZNgqVInQGw.wav,0.20882101356983185
zDbEfC6Uf0.wav,0.38584575057029724
mAThmRphk0.wav,0.456775963306427
YP60jdTupc.wav,0.027485594153404236
HNAxa0QaOM.wav,0.6071751117706299
xyu3XwXEV8.wav,0.4371945858001709
yXQ7Z1vX7E.wav,0.5057041645050049
UhE6H72Qpg.wav,0.32365623116493225
Se5J0KlN3k.wav,0.05128782242536545
d94Ox7KJ9Q.wav,0.3273947238922119
RUdmYcXFuM.wav,0.5485737323760986
oLyjgORwDo.wav,0.5691092610359192
Bd0yZ27dtA.wav,0.4667666256427765
Ar3mFkEvco.wav,0.11624764651060104
FQKfGCwjSE.wav,0.24057446420192719
AhfuP_xh5Y.wav,0.5084558725357056
TcaIARuemA.wav,0.1068120077252388
gpV6F9tge8.wav,0.5295330882072449
qeAf-DqE3I.wav,0.39074280858039856
wHSb1NOi4c.wav,0.5612251162528992
WSJjF32tQA.wav,0.4470922350883484
ZeoYezrI7Q.wav,0.10680793970823288
lquKjPgxmY.wav,0.44640517234802246
QfPmJ19ZUc.wav,0.2726695239543915
NgRUFOj3HI.wav,0.4542330503463745
iJj3Z6pu9s.wav,0.28390973806381226
udxWnS7ukw.wav,0.535029947757721
sHXnkZ_W2c.wav,0.25387120246887207
S4NDnNTptY.wav,0.46184465289115906
YuO2UOYKRk.wav,0.3332113027572632
jn6I3AurgE.wav,0.1627493053674698
x5iuWuE2Ng.wav,0.35789427161216736
VPm96vrUQw.wav,0.11988445371389389
s7MhTe961k.wav,0.47758737206459045
LhxZhWsGM8.wav,0.5607315897941589
Q1Nl4Dy2aI.wav,0.36743849515914917
NK9bD3LNCc.wav,0.4096927344799042
gIf0FX6WzI.wav,0.4050077497959137
AUQY0e25DM.wav,0.1403413563966751
s04bBeY1d4.wav,0.5287563800811768
muzlOrbDu8.wav,0.47552359104156494
dtVT2xwrHU.wav,-0.005554070696234703
1SgTHg66QY.wav,0.12165409326553345
fRzy-RtqnQ.wav,-0.011535716243088245
L6uF-XeE_A.wav,0.5045025944709778
HXMIdSiOMA.wav,0.36904919147491455
zayBI_xOVk.wav,0.1886005848646164
e4wXAy1iVo.wav,0.46431413292884827
BfHLeCBBsA.wav,0.3269015848636627
FPGA_BYkKU.wav,0.5683606266975403
Kjj66pRXZA.wav,0.5889529585838318
PYeqTFc3IQ.wav,0.4711758494377136
uu30szkA-0.wav,0.45240306854248047
u1ckcErgcQ.wav,0.469391405582428
BozBh7BR6k.wav,0.2955746650695801
wOLhVbuhpM.wav,0.3402111828327179
yB6plsrjO0.wav,0.383983850479126
QiSoVDFRjo.wav,0.23010766506195068
iFQFxJphjI.wav,0.25307130813598633
Ec7tV30KJo.wav,0.04467868432402611
Hb0Eq1I7Fk.wav,0.18007174134254456
1s-oPHsOac.wav,0.2671068608760834
NT3hW4qFpQ.wav,0.45000919699668884
jjQqd0eLzw.wav,0.3015371561050415
0w3Y8BGLQE.wav,0.44336140155792236
HYOaGNdweo.wav,0.2488517463207245
kkhcwXpYy4.wav,0.36542126536369324
ceCfg1FQq4.wav,0.17041675746440887
-89m72W0j8.wav,0.2000264823436737
cabTrKowlI.wav,0.4071461856365204
QbytKkt0tg.wav,0.32682061195373535
aiVfxATCEE.wav,0.4698919653892517
3uiITzeM70.wav,0.2588769793510437
6HBGg1cAI0.wav,0.5134599208831787
YIT4HBM__g.wav,0.13146062195301056
1HBKct6rto.wav,0.5109750032424927
sRO6iwfUxo.wav,0.3973518908023834
27mIdPCZEY.wav,0.3857886791229248
AHYe-qmFnU.wav,0.5795266628265381
s5ecH8Lh3s.wav,0.3241696357727051
Q5N1DfzGj0.wav,0.5430910587310791
IEnbqr3O34.wav,0.5313276052474976
dxW_JziHTA.wav,0.3559170961380005
zWIKyRnhG8.wav,0.2869865894317627
qDxpJ2uR_8.wav,0.4594033658504486
_5wh4aMQe0.wav,0.4867558181285858
Qb2jhmw1BE.wav,0.5327513813972473
JPW9BEhU6Y.wav,0.4842723608016968
i9uQMysy_A.wav,0.23400157690048218
k5NZe-ah4U.wav,0.4595651924610138
OOJRGRy0zc.wav,0.45858392119407654
8oi64M0IyE.wav,0.5013429522514343
STauy5DsC8.wav,0.13159015774726868
0-6U948u7Y.wav,0.4872437119483948
0xzrMun0Rs.wav,0.5268531441688538
tobfk1Mfjk.wav,0.17149974405765533
vX68hqDjeA.wav,0.2631520926952362
RxIJ7YbcZA.wav,0.3957201838493347
ByEH80c6Eg.wav,0.4035436511039734
kXukXBvDQQ.wav,0.5796711444854736
G5d4megH8g.wav,0.55699223279953
doTdG_VNV4.wav,0.6442680954933167
T5hcf0KhYE.wav,0.38146883249282837
zCZzzAaC4I.wav,0.13135215640068054
lbjpc48Vrs.wav,0.2053488790988922
bgHkxwoliw.wav,0.08848507702350616
8-x1T8M4gk.wav,0.4623345136642456
TeOMq8ave8.wav,0.3280881345272064
tlcnd14Kn4.wav,0.21636201441287994
V7ReAk9k-4.wav,0.4088953733444214
8JS_FEF_fY.wav,0.3198392689228058
ra8EjHjGC4.wav,0.376880019903183
KmsVHx7E2c.wav,0.5655198693275452
ZWLPPO0KL4.wav,0.45662370324134827
VuWm53IlVw.wav,0.22949917614459991
_zzu2KON6c.wav,0.494994193315506
waqANBpZGY.wav,0.1546991914510727
gCv5a22YUU.wav,0.0900442823767662
1X7egd8Us0.wav,0.40257954597473145
oPnrbKOEl8.wav,0.2894195318222046
jj9NJX8GB0.wav,0.26505687832832336
aVgKAcv8XA.wav,0.4164837598800659
wFtlQLdbq0.wav,0.16927918791770935
PFsijo8xYs.wav,0.5644137859344482
OAyRsvFGgc.wav,0.4229069948196411
Q5OBio4Cy0.wav,0.4101901352405548
bB2VQYIMo0.wav,0.24772483110427856
bsUYmXIgMA.wav,0.2947877049446106
Yx6HNQbP1w.wav,0.4849192798137665
BVSYfNCcv0.wav,0.23953884840011597
Z74i_FWs3o.wav,0.28028589487075806
2tZmQI8ICw.wav,0.4794762134552002
8xkukid_2o.wav,0.3883157968521118
ahBai58_Ec.wav,0.47208064794540405
gZ8KAnnTb8.wav,0.413097620010376
oP8T0QqzeM.wav,0.27015775442123413
MtztIW1f6k.wav,0.5570842027664185
Kt_3Nv2DHo.wav,0.3164037764072418
nYtQd1S12s.wav,0.41447508335113525
NJEKpPeWpE.wav,0.45131996273994446
StzDzEopDI.wav,0.2590098977088928
pdrGzdWMzI.wav,0.5499190092086792
TOzGIOIfq0.wav,0.31561920046806335
vhbI-7e89s.wav,0.0536382682621479
B7GyVqufwQ.wav,0.1538839042186737
7xGXxIHOL4.wav,0.4380590319633484
8fE5jNVchg.wav,0.25227901339530945
m9-5BkL4Mc.wav,0.4276249408721924
Aohd8KvONo.wav,0.2552296221256256
ymjfq2kXnI.wav,0.35820749402046204
UD-9HkQuTE.wav,0.5164955258369446
OWGbyg4KZY.wav,0.5650227069854736
zpzKyzyL0Y.wav,0.4123925566673279
Ipfb9LSFe8.wav,0.3991650342941284
O7MWuJ7zLA.wav,0.2550196647644043
IBsL97sUmY.wav,0.05681036785244942
hO1S9VIfPY.wav,0.07496814429759979
4YUpQKeKD4.wav,0.4262112081050873
ql-sQqgVXI.wav,0.1901043951511383
_nfMNpw9SA.wav,0.4494750201702118
HDhHO7J-Oo.wav,0.2995278835296631
gwvhvkNELc.wav,0.33407318592071533
wkRHbqpHqk.wav,0.36849796772003174
uaTK8sa5Ms.wav,0.4522799253463745
6TsDMjHzYU.wav,0.11369028687477112
Pvnkbo5wrI.wav,0.3397427201271057
-oSBMP-Zy4.wav,0.19551070034503937
Q_gcdLhAsY.wav,0.41537168622016907
AqgpoyD2jc.wav,0.5155972242355347
Yq21a42Mvg.wav,-0.12348128110170364
gWm0-a0kAo.wav,0.5756752490997314
Umconw-CRE.wav,0.49988722801208496
Nf9eHqDT1A.wav,0.4802415072917938
Cfs00bZRCg.wav,0.29700541496276855
l-eQ8XD5CY.wav,0.48612040281295776
4MdEIQcZxs.wav,-0.1171819344162941
DYIdBZUl2Y.wav,0.12319547683000565
qGB4nQIAcQ.wav,0.3427068889141083
wE7REVj8JQ.wav,0.3994159400463104
nErEDywInE.wav,0.32578784227371216
rge4_UlvNI.wav,0.30460402369499207
bjtSTTEFK4.wav,0.027480589225888252
A4VNkMdwhk.wav,0.34068411588668823
KE9STHwX-Q.wav,0.4006745219230652
_BKo_1LzJM.wav,0.37721821665763855
jbRot21Hq0.wav,0.4446176290512085
R8rlTIU8_Y.wav,0.1397702544927597
X9PGFdqRak.wav,0.3490353524684906
YRsnYEPIiM.wav,0.6229942440986633
_dE26TA8ig.wav,0.4240860939025879
FH9tcIK_PM.wav,0.27005499601364136
pS_TigOHWo.wav,0.46298521757125854
6dVti1YVwM.wav,0.45396915078163147
O0QzRPiEC4.wav,0.492757648229599
TQJe028VdU.wav,0.5474358201026917
Ic1zm9mBjk.wav,0.5773211717605591
ha-d3HXdMI.wav,0.5062013864517212
0tYHz5mk4I.wav,0.13205648958683014
m7akjDUsWk.wav,0.30131709575653076
H_lVl3a3Uw.wav,0.6128501296043396
vn7waPvseo.wav,0.367344468832016
DSV7Pzq8CA.wav,0.3753896951675415
T1P9ovsl4A.wav,0.3823159337043762
wSj0Rr3vFc.wav,0.26458102464675903
-qOOR0izlE.wav,0.14529016613960266
6KbEnGnymk.wav,0.4755193889141083
XxinBtKouQ.wav,0.44626283645629883
PROsr_K710.wav,0.2618637979030609
cnLApOeCh0.wav,0.4820323884487152
fZP677y3Dc.wav,0.27365511655807495
Eew7OQ17HY.wav,0.41182899475097656
WByqbOvYQE.wav,0.42435920238494873
utCXtWmzIs.wav,0.1662648320198059
k2ZrS0ZS6g.wav,0.3599661588668823
KYo_89lgf0.wav,0.1946060210466385
fCpAuxrQ_I.wav,0.6168844103813171
7rP6coeLTY.wav,0.3111531138420105
00nfVc4FPI.wav,0.32586124539375305
tSPMzvuQpk.wav,0.25550976395606995
vryKn-V-JM.wav,0.34157589077949524
Mi_0eEIpcM.wav,0.3272680640220642
_eh6C0EBP8.wav,0.31591200828552246
9TuP8PKD6M.wav,0.37292397022247314
0FynYzQvcM.wav,0.5401761531829834
YXx0xXZiXk.wav,0.5099250078201294
RhYdQnZ_hw.wav,0.14324155449867249
d5l_FHGWfE.wav,0.38747918605804443
LFmcZiRuzU.wav,0.6369944214820862
GONTDY_rNM.wav,0.15897110104560852
97w3AdePgQ.wav,0.4616406261920929
qo7am5oq0U.wav,0.30276238918304443
IOUPSGFqoY.wav,0.23541763424873352
wHPVG6vbNQ.wav,0.21185487508773804
rxT5jhqu0Q.wav,0.3225181996822357
-mNJ4IUY5Q.wav,0.1603599339723587
SdH9z8snac.wav,0.475014865398407
c1vNidtVTc.wav,0.2944597899913788
_3GACs__Xs.wav,0.17572429776191711
saOJT2SsPg.wav,0.14804385602474213
g8yzA7zifw.wav,-0.026172544807195663
vIt_9P79Ro.wav,0.13375389575958252
rxfNVYirCo.wav,0.3707960844039917
NnvEryyYdo.wav,0.41166746616363525
T6ud0OdR_E.wav,0.4059007167816162
1LJotkUbUY.wav,0.5534691214561462
a91szM1Ivw.wav,0.4339364767074585
y51z2RwH3E.wav,0.2518305778503418
G6-MlmCgzI.wav,0.5394527316093445
yHmz1vcob8.wav,0.3159586787223816
c1YU_VtFRE.wav,0.2731035053730011
h5XmtSAOuM.wav,0.4449926018714905
AE7Ceg4VgQ.wav,0.23756352066993713
zXWXYxXyYA.wav,0.31508776545524597
PN-bfs2EhY.wav,-0.014742027036845684
6ON0Ixrr9s.wav,0.4627535045146942
PKxdTlquCA.wav,0.38560986518859863
iHyWdYkBvY.wav,0.4391480088233948
n3xoxvbkF0.wav,0.31997382640838623
zT20Rf8RPA.wav,0.39439910650253296
ZmhIHZINL8.wav,0.4588739275932312
996TZp25PM.wav,0.3575112223625183
x726MYz6Uo.wav,0.42667797207832336
R87Ts3a0e8.wav,0.4212716817855835
gWEpDgPAho.wav,0.12454387545585632
P1yZRsRllQ.wav,0.4975188374519348
uagA3ujRtM.wav,0.22340531647205353
6QyYC7Tt2A.wav,0.1453286111354828
9zAlMM-A9I.wav,0.43669354915618896
D4PXuUkwsc.wav,0.5141317248344421
w0KmZ3kbjs.wav,0.3898363411426544
Z19mW-TMRk.wav,0.3829267621040344
yJ2YaNrA3U.wav,0.554692804813385
